Accelerationx,Accelerationy,Accelerationz,Gyrox,Gyroy,Gyroz
-0.283563,-1.047164,-9.696666,0.059069,-0.209743,-0.025264
-0.045191,-0.981024,-9.680057,0.264298,-0.369841,0.005606
0.394594,-1.349432,-10.392481,0.634762,-0.723141,0.198971
-0.172383,-1.891719,-10.519374,1.094273,-1.244678,0.321889
-0.804751,-1.70108,-8.698883,0.76087,-1.295681,0.319289
-2.219126,-2.22541,-7.861361,-0.011961,-0.844103,0.32355
-1.867777,-2.289455,-10.26095,0.13998,-0.277182,0.332674
-2.210147,-1.615787,-10.64881,0.421651,-1.500421,0.07061
-2.884414,-2.559551,-10.341006,1.257767,-2.897242,-0.181845
-2.987814,-2.948908,-9.134179,1.396966,-3.657325,0.421732
-4.293552,-3.613,-7.70903,0.88616,-4.362747,1.136984
-7.940819,-3.116053,-8.263587,2.497347,-8.572583,1.090571
-9.731981,-3.689914,-5.004779,2.855214,-11.016773,0.748894
-9.44722,-3.17516,-2.511518,2.796426,-10.732947,0.965267
-8.556727,-1.94469,1.965041,2.119352,-9.037315,1.607488
-5.991041,-1.976862,5.039196,2.017554,-9.999698,2.203177
-1.116297,0.412701,7.038504,2.119713,-10.050225,3.292435
-7.767239,-1.773655,8.665065,1.210548,-6.016503,2.482116
-3.517382,-0.701351,7.296778,0.908505,-4.530887,1.698866
-3.425803,0.674716,6.311864,0.927812,-2.80812,1.07045
-3.254618,0.961571,8.635586,0.993091,-1.187503,0.069541
1.356615,2.20102,11.692383,0.169663,-0.410984,0.064137
-0.622792,1.365593,10.881347,-0.238688,0.291242,-0.068148
-3.464709,0.530765,11.327267,-0.718745,2.438852,-0.948794
-2.391359,1.348235,9.418939,-1.075082,5.034024,-1.836062
-2.428768,0.829591,11.014525,-1.193266,5.938073,-1.87937
-3.027169,0.231639,10.237457,-1.489398,5.618138,-1.588904
-6.575824,-0.632967,8.172158,-1.698031,6.329604,-1.664935
-5.147234,-1.054496,4.434211,-1.456114,6.578852,-1.352217
-8.340052,-2.360384,3.471742,-1.069546,6.362945,-0.902446
-11.28507,-3.570952,2.418593,-1.191983,6.83756,-1.411461
-6.58989,-1.119589,2.443133,-1.307755,7.444849,-0.802513
-10.196606,-4.22801,-2.973898,-1.179022,6.025077,-0.7927
-10.674698,-3.583072,-5.866692,-1.193268,8.457328,-1.274309
-5.315876,-2.950854,-3.76159,-1.454867,8.096701,-1.127543
-5.062839,-2.614618,-5.556344,-1.512299,5.327499,-0.927175
-4.969315,-2.51481,-9.902418,-1.034662,5.046919,-1.290419
-1.173458,-1.841141,-8.778191,-0.879148,4.74354,-1.361942
1.70542,-1.922394,-8.384195,-0.867955,2.028852,-0.748329
2.853739,-2.449268,-10.938808,-0.039449,-0.843759,-0.111774
1.732504,-2.818275,-10.05864,0.756752,-4.329652,0.669808
-1.193809,-2.842965,-8.919748,0.848942,-5.332989,1.351679
-5.677999,-3.397372,-9.259126,1.604196,-7.690795,1.177557
-8.892065,-3.72463,-6.107608,2.060326,-9.096393,0.739399
-8.91885,-3.101389,-5.914277,1.825336,-8.279239,0.512814
-9.565733,-3.777003,-1.37487,1.758099,-7.43212,0.417666
-7.683891,-3.070564,1.536778,1.053395,-8.974002,0.465039
-7.7216,-2.410213,-0.605583,1.949067,-8.899769,1.240891
-6.269367,-2.149694,8.210765,1.540448,-8.351107,1.582551
-3.440318,-0.704793,8.735694,1.442321,-9.844701,2.166404
-3.985298,0.000299,8.023119,1.43945,-6.928303,2.416939
-3.554791,-0.59047,6.307075,1.76106,-4.288336,1.607117
-4.771195,-1.51134,10.689661,0.728255,-1.178862,0.207865
-0.628628,0.340725,11.793837,-0.184823,-0.194997,-0.082675
-0.442179,1.294216,8.650849,0.10337,0.34272,-0.071204
-1.934964,0.326509,13.026103,-0.758083,1.534059,-0.575778
-2.492364,-0.013318,9.580099,-1.195427,2.729287,-0.939678
-4.147206,-0.574459,9.386767,-1.39336,5.663358,-1.659294
-3.998766,-0.547674,9.523236,-1.324001,7.269673,-1.793504
-3.84823,-0.565032,10.01719,-1.647952,6.384732,-1.443405
-7.388057,-1.899051,5.310788,-1.607509,6.6811,-1.110038
-8.846276,-2.545635,3.365799,-1.223387,7.526021,-1.096919
-9.261969,-3.415927,2.197279,-1.16692,6.685119,-0.80903
-11.006594,-3.795109,-0.335787,-1.235272,7.210328,-1.127066
-8.081777,-3.064428,-2.13458,-0.920631,6.003763,-0.795727
-7.963713,-4.014627,-3.203143,-1.062945,5.226625,-0.658455
-7.785794,-3.979163,-5.383362,-1.149845,5.558436,-0.94584
-6.002114,-3.656245,-5.889287,-1.273075,5.649339,-1.089072
-4.13344,-3.41488,-7.095366,-1.418393,4.869547,-1.135922
-4.159327,-3.185785,-9.393501,-1.047755,4.736442,-1.422445
-2.205359,-2.653973,-8.821586,-1.055902,4.38645,-1.434097
3.251924,-2.552818,-8.811111,-0.688564,1.74995,-0.743314
2.310704,-3.584569,-10.498724,-0.028498,-0.632738,-0.023785
2.636016,-4.072238,-9.416545,0.42058,-3.226255,0.560881
-1.65155,-4.193594,-9.177574,0.576841,-4.773632,1.032557
-4.239982,-3.676446,-9.825355,1.203052,-5.800331,0.639161
-5.979968,-3.431639,-7.913136,1.86086,-7.214927,0.534724
-5.957522,-3.382708,-7.021445,1.407607,-6.243545,0.573164
-7.107637,-3.87322,-7.127538,2.178524,-6.79304,0.610826
-8.604611,-3.564966,-0.406865,1.607667,-7.081835,0.529463
-10.555137,-3.994725,-1.591994,1.099215,-5.588512,0.289165
-7.586477,-3.53025,0.802506,1.453884,-6.600052,0.35285
-7.497293,-3.00188,4.411616,1.367789,-6.765594,0.880925
-8.283489,-3.355474,5.467608,0.697989,-5.177845,0.65718
-4.999991,-2.091186,5.508459,1.253755,-6.94551,1.113569
-3.021482,-1.729063,7.949348,1.727007,-8.128718,1.742644
-4.462792,-2.005294,10.410887,0.983328,-5.499807,1.325496
-3.39393,-1.542913,7.447015,0.964295,-3.757424,0.857721
-2.949507,-2.152238,7.747637,1.081025,-1.604992,0.039603
1.291223,-0.54902,9.593416,0.79267,-0.745494,-0.160862
-0.17328,-0.595109,10.559178,0.465621,1.015003,-0.545782
1.546355,0.041899,14.452,-0.374971,1.59495,-0.646691
-0.730531,-0.198719,12.244845,-1.459975,2.613249,-0.704737
-4.719271,-1.464054,6.899042,-1.445663,6.286352,-1.541
-3.331532,-1.258901,7.409156,-1.080279,7.915433,-1.682584
-3.915567,-0.926107,9.000852,-1.074416,7.374686,-1.12659
-6.89141,-2.281375,5.536591,-1.0686,6.829419,-0.802162
-7.554754,-2.935142,5.1613,-0.902006,5.953934,-0.583015
-8.510489,-3.538032,3.927987,-1.321565,5.244715,-0.637633
-12.839355,-4.204218,-0.864756,-1.481416,8.079466,-1.597787
-7.87408,-3.054253,-0.489016,-1.387134,7.630507,-1.311156
-7.12679,-3.252373,-1.384148,-1.987748,7.316968,-1.087825
-5.891681,-3.849427,-7.369203,-1.786872,7.724981,-1.288598
-1.943493,-2.91105,-7.016657,-1.180759,5.76277,-0.759649
-3.840898,-3.668665,-6.337601,-1.26154,4.308012,-0.990091
0.659453,-3.45588,-11.105205,-0.783849,4.171296,-0.994635
1.046865,-2.846556,-7.597101,-0.693754,2.079324,-0.343108
0.209942,-3.094206,-8.369979,-0.807063,0.344728,-0.336784
1.590648,-3.890129,-11.581951,0.263284,-1.888867,0.082918
1.285836,-3.822493,-7.873781,0.84831,-5.983669,0.94645
-4.773739,-3.756203,-7.419332,0.643764,-6.48148,1.086597
-5.277718,-3.761141,-11.699566,1.245121,-7.624163,0.985496
-8.862886,-4.051139,-7.951293,2.019276,-7.452291,0.521152
-8.155249,-3.533393,-3.030161,0.927911,-5.416698,0.398397
-7.546374,-3.771317,-4.784064,1.285774,-6.569461,0.865511
-9.252692,-4.008193,-1.386692,1.881031,-7.172166,0.731296
-10.818051,-3.435081,3.414431,0.504543,-4.777221,0.460399
-6.768109,-2.94008,2.238429,1.190273,-6.714027,0.511672
-5.498733,-2.203863,6.140978,1.361793,-7.728962,1.36831
-9.35265,-2.842217,7.864204,0.401209,-4.85781,0.68056
-2.527828,-0.451756,6.767959,1.24195,-6.912117,1.268054
-3.993977,-1.291073,8.765322,1.10951,-5.560002,1.230205
-5.011663,-1.967884,7.797616,0.685735,-3.589139,0.311526
-0.585831,-0.442628,5.497985,1.410002,-2.422183,6e-05
0.475249,-0.697012,8.772505,1.153686,-1.023525,-0.146226
1.075146,-0.376488,10.630854,0.640911,-0.353739,-0.425797
1.165677,0.360627,12.245294,-0.172311,1.47833,-0.668076
0.923563,0.529119,12.39957,-0.828133,2.286619,-0.716747
-3.582025,-0.748338,9.010578,-1.071206,4.741892,-1.29367
-2.975244,-0.153079,9.514557,-1.276356,7.609614,-1.673485
-4.563797,-0.863858,9.858275,-1.046977,7.283192,-1.46005
-6.419902,-0.902764,9.695918,-1.65881,6.911805,-1.407419
-7.57705,-2.081609,4.611382,-1.678903,7.641769,-1.153822
-7.133374,-2.346018,1.818845,-1.096203,6.621,-0.770905
-11.209054,-3.718195,1.433678,-1.281386,5.837228,-0.966175
-12.067674,-3.293973,-1.361104,-1.46526,7.887123,-1.825112
-6.054936,-2.965368,-2.893093,-1.060234,6.726206,-1.268206
-6.910863,-4.155436,-2.903269,-1.444158,5.585923,-1.19368
-5.833622,-4.226664,-6.584503,-1.533148,6.990048,-1.261507
-2.909254,-3.715352,-6.561609,-1.507924,7.301754,-0.890874
-2.645144,-3.622876,-6.04925,-1.514328,4.334166,-1.3649
0.919673,-2.46513,-10.288184,-1.073308,3.442569,-1.092032
2.558204,-2.461389,-9.527426,-0.859652,3.065048,-0.478682
1.681029,-2.559701,-8.030152,-0.434594,-0.751525,-0.289991
4.208857,-2.549226,-10.324995,0.726323,-4.457024,0.570373
-1.261894,-2.954445,-8.527398,0.602506,-5.453234,1.029094
-3.76982,-3.103185,-10.377218,1.459149,-8.25844,0.740762
-5.147833,-3.32375,-9.625738,2.881319,-10.413573,0.860943
-9.368062,-4.265719,-3.461567,1.479449,-6.814023,0.619328
-6.967127,-4.363133,-4.398148,1.781979,-8.47021,0.841724
-7.013514,-2.882918,-1.126771,2.320321,-9.290198,1.20763
-9.239823,-3.179201,3.013851,1.552652,-6.946173,1.632476
-10.824335,-4.165761,4.856788,1.10027,-6.497462,0.740581
-6.04895,-1.469741,8.938602,0.525353,-7.932881,1.038545
-5.688324,-1.668759,6.711845,0.876175,-8.009783,1.467082
-3.511097,-1.417218,7.697957,1.126047,-7.174695,1.648788
-5.526715,-1.084723,9.585935,0.378934,-5.65074,1.212936
-4.026449,-1.639878,5.368997,0.735533,-1.64372,-0.036944
0.135272,-0.680103,7.097012,0.975258,-0.148958,-0.32117
0.489315,-0.427066,10.94225,0.612757,0.494906,-0.440836
-0.453851,-0.272191,12.649914,-0.586101,2.217327,-0.919906
-1.669806,-0.368258,9.111733,-0.766871,4.578723,-1.343457
-2.334945,-0.401029,9.229947,-0.584228,6.177091,-1.449666
-5.080346,-1.083376,10.139743,-0.954473,7.318387,-1.655501
-5.412093,-1.043423,9.474006,-1.544499,8.232502,-1.722981
-5.770625,-1.463007,2.837728,-1.299455,7.976219,-0.837276
-11.14037,-4.020164,3.180697,-0.784423,7.142596,-1.219872
-9.373299,-3.339911,0.971896,-1.244534,7.694398,-1.352208
-6.803872,-2.270601,-1.348235,-1.067218,7.468021,-0.524448
-9.023896,-3.970335,-3.317017,-0.888486,5.707493,-0.330005
-7.747188,-3.60058,-4.612429,-0.850139,5.014127,-0.714129
-5.570858,-3.108721,-5.73516,-1.223795,5.042955,-0.310522
-5.394735,-3.46022,-6.400599,-1.453823,4.515715,-0.324852
-4.161422,-3.027767,-9.997737,-1.009353,4.033467,-0.44848
-2.445378,-2.029984,-7.943811,-1.102587,3.117794,-0.405442
-2.005294,-2.315043,-9.764303,-1.182828,3.067498,-0.507608
0.446369,-1.211765,-9.982624,-0.845325,2.039125,-0.371584
-0.617105,-2.03986,-10.042928,-0.440443,0.727058,-0.252166
-0.475249,-1.951424,-8.915857,-0.580557,0.094272,-0.264904
-0.200963,-1.640926,-10.139145,-0.628702,-0.214276,-0.364188
-1.3213,-1.912967,-10.47957,-0.194311,-0.492267,-0.50325
-0.489914,-1.467047,-10.184784,-0.427561,-0.609892,-0.598735
1.150115,-0.19393,-10.342053,-0.190593,-0.404298,-0.246583
1.186327,-1.140089,-9.379884,-0.437938,0.131184,0.091069
0.281618,-0.587178,-9.104251,-0.55316,0.165347,0.224206
-0.469114,-1.018134,-9.994296,-0.506045,0.211674,0.12578
-0.096666,-0.879271,-9.485977,-0.628072,0.329997,-0.015324
0.254384,-0.114173,-10.584167,-0.147703,-0.187954,0.113814
0.07018,-0.672471,-9.91409,-0.04304,0.200753,0.176
-0.364517,-0.448763,-9.246257,-0.1939,0.214264,0.140625
-1.425298,-0.786196,-10.547955,0.054853,0.235639,-0.061477
0.38412,-0.203058,-9.737817,-0.083884,0.284342,0.102245
0.826448,-0.122703,-9.93459,0.184543,0.052816,0.267108
-0.228796,-0.411952,-9.337835,0.160514,-0.04608,0.142908
0.058209,-0.584784,-9.718065,0.178979,-0.343878,0.006011
-0.09921,-0.531064,-9.928605,0.26312,-0.405024,-0.026078
-0.25618,-0.602291,-9.151537,0.124353,-0.190962,-0.01239
-0.540192,-0.814178,-9.57561,-0.014061,0.031463,-0.068445
-0.045041,-0.525228,-10.038588,0.06808,-0.049572,0.052846
-0.271742,-0.63177,-9.419837,0.063092,-0.065919,0.011313
-0.315885,-0.665588,-9.506627,0.002404,-0.028155,-0.007203
-0.168492,-0.623839,-9.704896,-0.004442,0.123825,0.055999
-0.445621,-0.728735,-9.920225,0.044435,0.092494,0.05616
