Accelerationx,Accelerationy,Accelerationz,Gyrox,Gyroy,Gyroz
-0.025738,-0.78859,-9.782109,0.021736,0.144555,0.007695
0.322319,-0.771831,-9.64549,-0.034647,0.006865,-0.003523
0.064643,-1.141286,-9.783905,0.008158,0.009022,0.012731
0.184503,-0.719907,-9.671976,-0.029652,0.035446,-0.008238
0.239121,-0.680552,-9.682002,-0.025963,0.043781,-0.001509
0.437091,-1.233912,-9.612869,-0.013919,0.071045,0.011194
0.383671,-1.151461,-9.804705,0.0157,0.062766,-0.00385
0.20216,-0.77617,-9.520992,0.011744,0.071487,-0.005065
0.34282,-1.028459,-9.772383,-0.022547,-0.008959,-0.003002
0.198719,-0.7431,-9.642946,-0.016946,0.062873,0.003149
0.108188,-1.068861,-9.655965,-0.026617,0.003604,-0.004177
0.16909,-0.699257,-9.668385,-0.017251,0.010313,0.001255
0.121805,-0.732476,-9.700557,-0.019785,0.06498,0.001419
0.284012,-0.808492,-9.684695,-0.039801,-0.005407,-0.003652
-0.081852,-0.712125,-9.499893,-0.04526,-0.003164,-0.002265
0.033968,-0.783951,-9.608679,0.000373,-0.000195,0.012585
0.187496,-0.658854,-9.564985,-0.022859,0.044249,0.00879
0.313042,-0.829741,-9.817125,0.016144,-0.0054,-0.006699
0.062249,-0.787243,-9.676765,-0.0021,-3e-05,0.00033
0.109834,-1.069909,-9.632621,-0.035392,-0.043781,-0.007073
0.30152,-0.681749,-9.655516,-0.030066,0.021996,0.020428
0.181211,-0.73487,-9.660903,-0.026099,-0.04877,-0.001695
0.076914,-0.769137,-9.740809,0.012215,-0.021591,-0.014875
0.377685,-1.105672,-9.718513,-0.010833,0.096961,0.022127
0.143054,-1.047164,-9.795128,-0.022449,0.032117,0.003325
0.294936,-0.67711,-9.558102,-0.025677,-0.005391,0.015597
0.242114,-1.195455,-9.583241,-0.01689,-0.021947,0.000791
0.201562,-1.055244,-9.338434,-0.026925,0.009372,0.039374
0.318878,-0.757765,-9.693973,-0.000147,-0.021677,-0.019463
0.370802,-0.762404,-9.813384,0.002392,0.022044,-0.000809
0.209193,-1.167024,-9.699061,-0.009083,-0.04081,-0.010311
-0.056413,-0.80101,-9.75293,0.003226,-0.016418,0.053839
