MagneticFieldx,MagneticFieldy,MagneticFieldz
1.762253,-99.958572,-163.447281
0.913071,-100.601318,-162.742111
-0.481903,-101.136963,-160.897812
1.295242,-100.10141,-163.776306
1.086441,-100.586182,-163.039078
-0.349289,-100.956009,-160.964142
1.831421,-99.799255,-164.191299
1.459976,-100.40657,-163.072311
-0.434479,-101.030396,-160.169708
1.478638,-100.053085,-163.67363
1.327072,-100.328339,-163.025391
-0.615036,-101.305527,-160.205643
1.632965,-99.581558,-164.076782
1.013916,-100.219696,-163.478256
-1.15741,-101.363892,-159.920624
1.408936,-99.623627,-164.290283
1.309158,-99.674896,-163.57077
-0.978165,-101.28186,-159.873718
1.62294,-100.033417,-164.728516
1.231232,-100.340637,-163.54631
-0.902374,-101.043198,-159.745316
1.826752,-99.545959,-164.524246
1.387421,-99.719299,-164.132919
-0.675278,-101.03595,-159.75322
1.878159,-99.435883,-164.450653
1.202515,-99.99501,-163.787704
-1.202393,-101.378387,-159.507797
1.732635,-100.029449,-164.871597
1.55571,-99.887299,-163.198425
-0.915833,-100.83876,-159.495239
1.99794,-99.722778,-164.979309
1.564011,-99.83902,-163.899826
-1.176025,-101.206467,-159.174149
2.051056,-99.743469,-165.399963
1.167053,-100.212631,-163.884476
-1.138016,-100.649612,-159.536743
0.262131,-100.926498,-162.710052
1.349106,-100.151047,-163.374298
-0.90361,-100.855057,-159.032608
2.012527,-99.661407,-165.276413
1.383835,-99.887115,-163.550247
-0.696991,-100.623398,-159.748749
2.557251,-99.644226,-165.945465
1.604416,-99.900421,-163.815887
-0.551239,-100.943054,-160.298965
2.455841,-99.783585,-165.724686
1.429764,-99.923431,-163.363785
-0.554169,-100.685425,-160.010437
2.496063,-99.665253,-166.700333
1.593674,-100.200195,-163.320953
0.26001,-101.184464,-160.466095
2.413834,-99.776276,-166.20726
1.613403,-99.541382,-164.192413
0.121323,-100.455429,-161.484253
0.109955,-100.843384,-162.414444
1.78714,-99.780258,-163.310669
0.335876,-100.551605,-160.845123
0.577042,-100.797287,-162.440811
2.208328,-99.602783,-164.055206
0.645767,-100.379715,-161.946869
0.228638,-100.767563,-162.100555
1.66777,-99.757919,-163.872604
0.988113,-100.692719,-161.894485
0.529755,-100.907532,-161.533325
1.82428,-99.839188,-163.977814
0.688263,-100.176544,-162.388565
-0.296097,-100.772537,-161.817795
1.814011,-99.606949,-164.025497
0.786392,-100.346329,-163.373795
-0.071335,-100.738663,-161.444443
1.866577,-99.483383,-163.448105
1.34697,-100.045761,-162.574158
-0.051392,-100.792389,-161.481308
2.02861,-100.040405,-163.548355
1.053375,-100.274857,-162.360992
-0.51532,-100.90947,-161.308762
1.40831,-99.898483,-164.592728
1.339355,-100.073914,-163.213959
-0.461823,-100.891281,-160.72496
2.020248,-99.967606,-163.81839
1.469498,-100.420166,-162.79744
-0.904419,-101.420059,-159.684448
1.983871,-99.941101,-163.988739
1.35817,-100.424088,-163.704636
-0.515961,-100.93396,-160.054031
1.723312,-99.966522,-164.309662
1.640045,-100.083054,-163.360016
-0.76799,-101.25737,-159.668182
2.133179,-99.739609,-163.690948
1.534317,-99.973282,-163.751587
-0.690186,-101.103622,-159.716934
2.225739,-99.661026,-164.418625
1.773331,-100.092499,-163.182541
-1.151611,-101.291245,-159.858597
1.925049,-100.071777,-164.248856
1.359833,-99.990891,-163.424881
-1.108353,-101.115631,-159.475418
1.691025,-99.53653,-164.488037
1.351105,-100.031387,-163.898895
-1.141495,-100.969894,-159.240494
