MagneticFieldx,MagneticFieldy,MagneticFieldz
3.417053,-102.290237,-167.506378
3.413681,-101.768326,-167.933853
3.126602,-102.075455,-167.413132
3.022934,-102.206696,-167.727997
3.368073,-102.414185,-167.583679
3.304871,-102.112885,-167.917999
2.927536,-102.461456,-168.027222
3.377014,-102.327011,-167.83371
3.662338,-102.064087,-167.92511
2.922256,-102.160248,-168.036636
2.991638,-101.926956,-167.249512
3.414703,-102.530716,-167.700195
2.942749,-101.828171,-167.822037
2.852173,-102.069702,-167.701813
3.659866,-102.02594,-168.337387
3.052048,-102.129227,-167.926422
3.149841,-101.975418,-167.593719
2.901474,-102.374008,-168.185944
3.535172,-102.097534,-168.108154
3.829575,-102.31308,-167.852112
3.458923,-101.95462,-167.743179
3.177963,-102.032242,-168.198029
3.81665,-101.800797,-168.192749
3.732681,-102.149429,-168.039032
3.882782,-102.139099,-167.966949
3.644806,-101.953186,-167.773621
2.940353,-102.347916,-167.675583
3.800339,-102.252319,-167.769424
3.047668,-101.970474,-167.745712
3.105225,-102.543045,-168.111359
3.476654,-102.183517,-168.504196
3.800018,-102.425903,-167.554092
3.167236,-102.37085,-168.046906
3.370956,-102.187927,-168.459137
3.098663,-101.859726,-167.401886
3.075775,-102.12738,-168.231628
3.595123,-102.111374,-167.490997
3.515671,-102.199905,-167.473587
3.471802,-102.540649,-168.375015
3.242386,-102.244141,-167.489258
3.236313,-102.476105,-167.771561
2.9897,-102.204636,-167.604477
3.558319,-101.830963,-168.164948
3.406372,-102.469421,-168.176895
3.503845,-102.130798,-168.06514
3.334854,-102.059433,-167.44809
3.658691,-102.417648,-168.079315
3.453766,-101.938095,-167.538559
2.997803,-102.280945,-167.779999
3.365082,-102.094055,-167.799683
3.800201,-102.382645,-168.133575
2.810669,-101.954926,-167.667618
2.919449,-102.070786,-167.631226
3.276123,-102.054474,-167.71936
3.309708,-102.119186,-167.894165
3.456055,-101.695602,-168.512009
3.264282,-102.105133,-167.667877
3.462341,-102.290054,-167.633362
3.480637,-102.119629,-168.133591
3.364655,-102.103149,-168.022919
3.511719,-102.123108,-168.06514
3.147446,-102.284119,-167.548004
3.24527,-101.667023,-168.13298
3.574997,-102.115295,-168.062378
3.301895,-102.418671,-168.540833
3.348007,-101.540634,-167.543991
3.131165,-102.372574,-167.504974
3.43277,-101.908035,-167.293152
2.999313,-102.298676,-167.64595
3.690353,-102.203674,-167.908401
3.329132,-101.69046,-167.715652
2.876007,-102.845276,-167.761246
3.477524,-102.292511,-168.622543
3.274353,-102.020187,-167.456528
3.119522,-102.436691,-167.627335
2.992172,-102.202484,-167.888962
3.135132,-101.671265,-167.782532
2.933624,-102.031036,-168.498505
3.492752,-102.112289,-167.637985
3.375854,-101.989105,-167.548264
2.970093,-101.722534,-167.179794
3.34726,-102.11319,-167.768967
3.584396,-102.016464,-167.810577
3.008499,-102.053116,-168.030304
3.330582,-101.846283,-168.02301
3.078979,-102.136581,-167.804932
3.188507,-102.435165,-167.866531
3.194412,-102.037125,-168.411606
3.62561,-102.428696,-167.996216
2.969757,-102.360626,-167.742661
3.438522,-102.345383,-167.54245
2.478333,-102.234344,-167.664444
3.363754,-102.37674,-167.622345
3.344147,-102.232819,-167.924728
3.337006,-102.392242,-167.235229
3.478531,-102.225632,-168.263947
3.2155,-101.93837,-167.628296
3.232971,-102.045609,-167.740189
3.595581,-102.072952,-167.769699
2.949341,-102.01326,-167.71373
