Accelerationx,Accelerationy,Accelerationz,Gyrox,Gyroy,Gyroz
0.289249,-0.182259,-9.701904,0.031864,0.113,0.001448
-0.208894,-0.021548,-9.954342,0.019826,0.091907,0.002452
0.298976,0.246154,-9.549872,-0.022667,-0.006657,0.001202
0.089334,0.394594,-9.958532,0.014567,0.075863,0.002597
0.361674,0.118812,-9.854384,-0.007633,0.011248,0.00183
-0.23957,0.155623,-9.6413,-0.004828,0.028529,0.001544
0.235081,-0.112228,-9.973795,0.014334,0.061493,0.000884
0.220566,0.429011,-9.705345,-0.005571,0.02484,0.000486
-0.07452,-0.006734,-9.915437,0.016469,0.036732,0.001356
-0.035464,0.688183,-9.535806,-0.019025,-0.020206,0.00363
0.270246,-0.340874,-9.73662,0.002633,0.029121,0.002268
0.032471,0.145298,-9.678411,0.007913,0.011319,0.000757
-0.207847,0.32202,-9.841815,0.00048,0.027204,0.006465
0.361375,-0.17762,-9.822811,0.001294,-0.018949,0.000703
0.204255,0.071377,-9.568577,0.00201,0.026832,0.002777
-0.38831,0.072574,-10.124031,-0.032827,-0.010632,0.000502
0.581342,-0.206051,-9.671677,-0.007244,-0.051317,0.000285
0.037409,-0.056114,-9.89329,-0.010216,0.03203,0.002652
-0.137218,0.091877,-10.058041,-0.0087,0.022497,0.000967
0.578349,-0.114772,-9.481338,-0.0316,-0.0257,0.003087
-0.228946,-0.140061,-9.608081,-0.019867,-0.006887,-0.001245
0.135572,-0.14021,-9.691728,-0.010397,0.030798,-0.000981
0.270096,-0.144101,-9.319729,-0.027845,-0.041346,0.000757
0.142754,0.097564,-9.776423,-0.005045,0.014683,-0.000183
0.273687,-0.153977,-9.603592,-0.033533,-0.029991,0.002819
0.036362,-0.080355,-9.563339,-0.020112,-0.048146,-0.000478
-0.205303,-0.240168,-9.81069,-0.010838,0.020648,-0.000492
0.521337,-0.048782,-9.4969,-0.0444,-0.080941,-0.001055
-0.158915,0.383521,-9.947609,0.011065,0.002313,0.000705
-0.434697,-0.172083,-9.738565,-0.032874,-0.032367,0.002264
0.526724,-0.315286,-9.788245,-0.01732,-0.069015,-0.002687
-0.032621,0.380828,-9.522039,0.035561,0.100191,0.004265
0.384419,-0.52433,-10.109217,0.004824,0.030903,0.001522
-0.170587,0.253037,-9.441385,-0.008778,-0.002563,0.000492
0.031723,0.82989,-9.918579,0.002653,0.075719,0.002438
0.36347,-0.414945,-9.634567,0.000663,0.01672,0.000534
-0.209942,0.382474,-9.721955,0.022501,0.081067,0.000891
0.049231,0.044891,-9.952098,-0.000768,0.037767,0.004795
0.249446,0.250194,-9.44722,0.008523,0.003125,-0.00016
-0.238223,0.257526,-9.635614,0.027708,0.098853,0.005586
-0.098761,-0.069432,-9.926061,-0.004961,-0.014162,0.001322
0.279822,0.266056,-9.416844,-0.006335,0.026421,0.000467
-0.024241,0.090231,-9.999683,0.022602,0.052612,0.002888
0.021249,0.252588,-9.594464,0.003378,0.000509,0.002278
0.217573,-0.052972,-9.846603,-0.005079,0.01399,0.001358
-0.064793,0.082899,-9.835231,-0.007265,-0.029826,0.000107
0.222361,-0.03726,-9.873538,-0.037915,-0.029371,0.001525
0.111929,0.23119,-9.846154,0.014086,0.008945,-0.001135
-0.434248,0.120309,-9.855881,-0.026549,-0.013982,0.002628
0.451756,-0.10729,-9.660903,-0.049058,-0.070266,-0.00126
