Accelerationx,Accelerationy,Accelerationz,Gyrox,Gyroy,Gyroz
0.130634,0.055516,-9.746645,-0.005413,0.009007,0.000162
0.142305,-0.058808,-9.732879,-0.00341,0.006908,0.000216
0.147243,0.059855,-9.76131,-0.005555,0.00841,0.003798
0.170737,0.023044,-9.785551,-0.00609,0.010645,0.002136
0.145148,0.023194,-9.733028,-0.006621,0.009587,0.000993
0.143802,0.031873,-9.733328,-0.005986,0.00796,0.001064
0.164152,0.027982,-9.737218,-0.002393,0.007819,0.002005
0.165798,0.05372,-9.741408,-0.007489,0.007172,0.003462
0.170737,0.004639,-9.728539,-0.008535,0.007511,0.001186
0.176572,0.047734,-9.710732,-0.00322,0.007993,0.001132
0.138415,0.025887,-9.746346,-0.008727,0.007961,0.000783
0.155773,0.062549,-9.739313,-0.006003,0.008758,0.000833
0.15293,-0.014216,-9.7239,-0.008229,0.009662,0.002666
0.162357,0.034267,-9.74874,-0.004726,0.008488,0.001105
0.160262,0.032322,-9.71148,-0.005628,0.008117,0.002239
0.158167,0.012869,-9.74066,-0.004964,0.008126,0.001904
0.133776,0.063297,-9.751134,-0.008255,0.009113,0.003526
0.156072,-0.026336,-9.722554,-0.005586,0.005642,0.001873
0.180164,0.065092,-9.744401,-0.005985,0.00731,0.003893
0.153528,0.013318,-9.740959,-0.005871,0.010343,0.003499
0.149488,0.027683,-9.718214,-0.006497,0.007723,0.002345
0.157119,0.043096,-9.726893,-0.005166,0.01071,0.003603
0.134674,0.029479,-9.758467,-0.005053,0.006904,0.00205
0.146046,0.055964,-9.735273,-0.005014,0.008693,-0.000229
0.169988,0.059406,-9.744999,-0.005401,0.007985,0.002788
0.167893,0.101305,-9.709535,-0.007891,0.009486,0.001247
0.150087,0.027384,-9.737368,-0.0046,0.009366,-0.001508
0.14021,0.031574,-9.74066,-0.003262,0.00948,0.000773
0.154276,0.029479,-9.74455,-0.005956,0.008336,0.001994
0.162806,0.047285,-9.728988,-0.005075,0.008285,0.001074
0.1652,0.050278,-9.730634,-0.005524,0.009984,-0.0003
0.165499,0.019453,-9.717765,-0.005485,0.01113,0.002551
0.168791,-0.042347,-9.718065,-0.003503,0.008233,0.001316
0.147692,0.032621,-9.72405,-0.003738,0.009122,-0.001307
0.154276,0.042946,-9.743503,-0.007617,0.005972,3e-05
0.175525,0.022146,-9.741258,-0.007368,0.007046,0.000516
0.168642,0.025438,-9.716867,-0.007917,0.007007,0.00144
0.163704,-0.080655,-9.71163,-0.007339,0.008192,0.002001
0.176123,0.036661,-9.732579,-0.004009,0.009932,-0.000357
0.128988,0.009128,-9.723152,-0.005463,0.00887,0.001421
0.17343,0.01242,-9.742306,-0.005608,0.009702,0.000394
0.171485,0.026187,-9.754726,-0.007496,0.006865,0.000895
0.146495,0.018405,-9.722254,-0.005025,0.006417,-0.000209
0.156521,0.037709,-9.742755,-0.009059,0.008806,0.00226
0.153827,-0.007183,-9.748591,-0.006074,0.00973,0.000846
0.130035,0.018854,-9.738116,-0.006751,0.007107,0.000306
0.179715,0.030077,-9.737966,-0.003461,0.010062,-0.000123
0.152032,0.033968,-9.756821,-0.006956,0.008198,0.001979
0.165499,0.03696,-9.750237,-0.004937,0.009091,-5.8e-05
0.143353,0.026785,-9.706393,-0.004066,0.006355,-0.000792
0.16924,0.050278,-9.739313,-0.009782,0.008312,0.002555
0.178218,0.089633,-9.733926,-0.005106,0.00805,0.002418
0.149937,0.0621,-9.747543,-0.006983,0.007343,0.001382
0.154127,0.075417,-9.730484,-0.008152,0.009347,0.003134
